case,mesh,elements,system,mode_index,family,family_order,frequency_hz
source_16,source,16,wing,1,out_of_plane,1,6.626270931022015
source_16,source,16,wing,2,in_plane,1,20.78294971237985
source_16,source,16,wing,3,out_of_plane,2,36.389825098514294
source_16,source,16,wing,4,torsion,1,42.87464654813278
source_16,source,16,wing,5,out_of_plane,3,92.42593273988129
source_16,source,16,wing,6,in_plane,2,112.42649365410786
source_16,source,16,wing,7,torsion,2,119.90160821452005
source_16,source,16,wing,8,axial,1,158.74039309432015
source_16,source,16,wing,9,axial,2,160.62264030733851
source_16,source,16,wing,10,torsion,3,198.41414826555143
source_16,source,16,wing,11,torsion,4,227.4972329081494
source_16,source,16,wing,12,in_plane,3,268.96997697710276
source_16,source,16,wing,13,torsion,5,276.8696174514778
source_16,source,16,wing,14,torsion,6,303.7001353094366
source_16,source,16,wing,15,torsion,7,357.6346041203684
source_16,source,16,wing,16,torsion,8,376.59452416509384
source_16,source,16,coupled,1,ordered,1,5.900335537273639
source_16,source,16,coupled,2,ordered,2,7.957831014171949
source_16,source,16,coupled,3,ordered,3,8.527444288535103
source_16,source,16,coupled,4,ordered,4,19.388574032670586
source_16,source,16,coupled,5,ordered,5,35.100181072532216
source_16,source,16,coupled,6,ordered,6,39.27352893434382
source_16,source,16,coupled,7,ordered,7,91.01576385818389
source_16,source,16,coupled,8,ordered,8,108.1821063871964
source_16,source,16,coupled,9,ordered,9,114.0941731652716
source_16,source,16,coupled,10,ordered,10,155.65988746257554
source_16,source,16,coupled,11,ordered,11,157.1722643211005
source_16,source,16,coupled,12,ordered,12,198.20372302304114
uniform_16,uniform,16,wing,1,out_of_plane,1,6.634028839188552
uniform_16,uniform,16,wing,2,in_plane,1,20.803526450048675
uniform_16,uniform,16,wing,3,out_of_plane,2,36.40711044128264
uniform_16,uniform,16,wing,4,torsion,1,42.87282214656273
uniform_16,uniform,16,wing,5,out_of_plane,3,92.79186683802034
uniform_16,uniform,16,wing,6,in_plane,2,112.30355021857066
uniform_16,uniform,16,wing,7,torsion,2,120.07438693177409
uniform_16,uniform,16,wing,8,axial,1,159.37529133628698
uniform_16,uniform,16,wing,9,axial,2,161.27480525375415
uniform_16,uniform,16,wing,10,torsion,3,200.28907257735227
